#5
166, 588085, 2.275751
#6
270, 705702, 3.070043
#7
314, 823319, 3.646958
#8
360, 941128, 3.786918
#9
405, 1058745, 2.444901
#10
450, 1176362, 5.091397
#11
495, 1293915, 5.609423
#12
554, 1411564, 5.182772
#13
585, 1529149, 7.636018
#14
644, 1646958, 8.973650
#15
675, 1764575, 5.585231
#16
735, 1882160, 7.275997
#17
764, 1999745, 9.502249
#18
825, 2117522, 7.430839
#19
870, 2235011, 8.671459
#20
957, 2352756, 9.036667
#21
959, 2470181, 10.851827
#22
1019, 2587894, 10.215281
#23
1034, 2705447, 10.787825
#24
1080, 2823096, 12.748225
#25
1124, 2940937, 12.656277
#26
1170, 3058458, 15.342841
#27
1214, 3176139, 13.438029
#28
1274, 3293724, 16.591568
#29
1304, 3411437, 14.217115
#30
1349, 3528958, 16.117978
#31
1395, 3646511, 12.481184
#32
1439, 3764256, 18.063702
#33
1484, 3881873, 13.635292
#34
1529, 3999522, 16.469292
#35
1605, 4117107, 19.039799
#36
1619, 4234884, 18.353245
#37
1665, 4352309, 20.273273
#38
1711, 4470214, 18.474891
#39
1755, 4587671, 16.600478
#40
1800, 4705448, 21.056984
#41
1843, 4823001, 26.573971
#42
1906, 4940330, 20.197959
#43
2009, 5058331, 25.927224
#44
2009, 5172662, 22.807204
#45
2024, 5293437, 22.070252
#46
2069, 5411182, 23.969035
#47
2130, 5528831, 21.816040
#48
2175, 5646416, 21.270210
#49
2219, 5764097, 24.163688
#50
2262, 5879980, 25.283333
