0.032917, 0.029498, 0.033169, 0.032277, 0.037390, 0.041595
0.059857, 0.023352, 0.093262, 0.073276, 0.066684, 0.082040
0.091243, 0.057794, 0.120857, 0.142376, 0.098260, 0.118207
0.116126, 0.106415, 0.168273, 0.140473, 0.169081, 0.146709
0.162520, 0.079330, 0.197167, 0.224852, 0.204429, 0.191259
0.180834, 0.127456, 0.208532, 0.239975, 0.239238, 0.248157
0.252679, 0.139467, 0.277931, 0.279260, 0.290675, 0.274828
0.266713, 0.206687, 0.310219, 0.319954, 0.323517, 0.308147
0.300065, 0.199036, 0.338487, 0.334282, 0.348954, 0.350712
0.315812, 0.229246, 0.356904, 0.358390, 0.387819, 0.415333
0.422358, 0.297116, 0.402860, 0.387380, 0.449612, 0.442965
0.415707, 0.277849, 0.478962, 0.467099, 0.458841, 0.492286
0.457492, 0.261376, 0.511686, 0.507929, 0.522992, 0.517407
0.473515, 0.359111, 0.537057, 0.569667, 0.578630, 0.569697
0.533212, 0.389908, 0.580818, 0.580007, 0.625698, 0.619884
0.633356, 0.355057, 0.607114, 0.621154, 0.690347, 0.646263
0.530278, 0.430869, 0.672406, 0.667628, 0.652499, 0.715857
0.550007, 0.419452, 0.681429, 0.686920, 0.720260, 0.706775
0.684496, 0.376505, 0.747536, 0.739713, 0.758810, 0.762847
0.721943, 0.433126, 0.821038, 0.756550, 0.789471, 0.792679
0.759405, 0.454996, 0.866255, 0.822292, 0.859462, 0.924985
0.790330, 0.479490, 0.816713, 0.851292, 0.906118, 0.887467
0.771783, 0.437612, 0.898005, 0.845118, 0.880998, 0.950529
0.802699, 0.501595, 0.898614, 0.930040, 0.949118, 0.972365
0.831001, 0.545502, 0.989184, 0.986800, 1.002718, 0.989887
0.921055, 0.620967, 1.003001, 0.969572, 1.032028, 1.064611
0.915755, 0.670771, 0.976838, 1.025270, 1.088997, 1.093261
0.948543, 0.561608, 1.012138, 1.139023, 1.118174, 1.154894
0.966353, 0.693451, 1.080201, 1.135176, 1.182333, 1.194270
1.000717, 0.674940, 1.112463, 1.140804, 1.209330, 1.184366
1.034013, 0.723834, 1.133926, 1.181280, 1.218444, 1.242814
1.117404, 0.670274, 1.233821, 1.238578, 1.331665, 1.280298
1.139810, 0.749252, 1.302170, 1.286271, 1.366022, 1.330665
1.158196, 0.742297, 1.267006, 1.318619, 1.295135, 1.352811
1.306726, 0.798910, 1.299622, 1.361110, 1.410017, 1.438735
1.184821, 0.959728, 1.314270, 1.399798, 1.421760, 1.501697
1.241393, 0.855136, 1.479869, 1.450118, 1.427578, 1.472896
1.383118, 0.828924, 1.401666, 1.416180, 1.558988, 1.557908
1.423472, 0.902343, 1.560575, 1.523686, 1.522022, 1.616975
1.406048, 0.930339, 1.525942, 1.621056, 1.652758, 1.626088
1.396823, 1.035156, 1.589951, 1.501738, 1.675841, 1.639985
1.400889, 0.948975, 1.662006, 1.604899, 1.670388, 1.706386
1.508693, 1.019645, 1.653097, 1.620015, 1.729818, 1.722558
1.476811, 1.074417, 1.787023, 1.634601, 1.742092, 1.834561
1.647381, 1.077936, 1.671149, 1.645607, 1.757865, 1.834862
1.617311, 1.074761, 1.721791, 1.771385, 1.863383, 1.835702
1.689890, 1.183547, 1.784446, 1.777937, 1.891280, 1.947108
1.627859, 1.063730, 1.784411, 1.816029, 1.933268, 1.917337
1.749872, 0.945833, 1.850119, 1.858042, 2.000503, 2.010131
1.679177, 1.195504, 1.933872, 1.869015, 2.048309, 2.059903
