#1
80, 235202, 1.5
#5
166, 235202, 2.500951
#6
177, 235202, 3.9
#7
191, 235202, 5.280821
#8
222, 235266, 6.121107
#9
238, 235266, 7.778059
#10
268, 235298, 8.695875
#11
281, 235298, 9.182743
#12
296, 235266, 9.937304
#13
326, 235266, 11.436805
#14
341, 235298, 11.357059
#15
356, 235298, 12.674678
#16
386, 235298, 13.597143
#17
402, 235298, 14.830339
#18
462, 235298, 15.276597
#19
472, 235234, 15.591095
#20
506, 235298, 16.686963
#21
506, 235266, 17.938955
#22
506, 235298, 17.144512
#23
522, 235298, 20.108430
#24
551, 235298, 20.358970
#25
567, 235298, 21.280997
#26
581, 235298, 22.371270
#27
597, 235298, 22.133946
#28
627, 235298, 22.382605
#29
642, 235266, 23.116625
#30
672, 235298, 24.348404
#31
687, 235298, 24.769257
#32
702, 235298, 26.000265
#33
732, 235298, 26.069041
#34
747, 235298, 29.299549
#35
762, 235266, 29.231448
#36
792, 235298, 31.014226
#37
806, 235298, 31.860864
#38
821, 235298, 32.439627
#39
836, 235266, 32.913960
#40
867, 235298, 33.219073
#41
897, 235266, 34.112954
#42
912, 235298, 35.908998
#43
956, 235298, 35.475603
#44
973, 235266, 37.390073
#45
972, 235298, 38.101689
#46
1002, 235266, 39.095881
#47
1016, 235266, 39.630409
#48
1045, 235298, 40.308060
#49
1062, 235266, 41.910165
#50
1077, 235234, 41.455703
