0.177893, 0.110291, 0.260609, 0.100174, 0.120331, 0.117541
0.197086, 0.118546, 0.312866, 0.200529, 0.142930, 0.138397
0.176311, 0.136887, 0.339730, 0.164956, 0.168563, 0.162490
0.266267, 0.222615, 0.394654, 0.202665, 0.187903, 0.179369
0.256854, 0.198865, 0.448432, 0.240803, 0.215701, 0.209869
0.286106, 0.238188, 0.374739, 0.291249, 0.237279, 0.228215
0.338381, 0.228264, 0.503590, 0.438608, 0.266459, 0.255080
0.359089, 0.323305, 0.580103, 0.336859, 0.281373, 0.270379
0.422865, 0.314608, 0.578060, 0.384360, 0.311230, 0.299696
0.427219, 0.326580, 0.589625, 0.331437, 0.334046, 0.320953
0.482222, 0.324888, 0.697316, 0.457561, 0.352936, 0.343189
0.508958, 0.338155, 0.749421, 0.550052, 0.385787, 0.364330
0.580323, 0.433508, 0.759378, 0.514739, 0.406196, 0.390216
0.588141, 0.388560, 0.799351, 0.505641, 0.428824, 0.414646
0.565925, 0.433265, 0.766399, 0.508322, 0.453164, 0.437644
0.663355, 0.451451, 0.946580, 0.624086, 0.477069, 0.456389
0.664213, 0.521388, 0.946474, 0.785926, 0.501735, 0.484337
0.704483, 0.490348, 0.973199, 0.556532, 0.516331, 0.505213
0.742464, 0.514947, 1.067352, 0.653800, 0.549095, 0.533734
0.707910, 0.545373, 1.075307, 0.767717, 0.576895, 0.555821
0.791315, 0.552630, 1.030750, 0.627395, 0.595735, 0.575481
0.777827, 0.532669, 1.122393, 0.803382, 0.615722, 0.606627
0.871565, 0.604644, 1.155424, 0.855128, 0.638817, 0.606818
0.848226, 0.745332, 1.228005, 0.774566, 0.663483, 0.637824
0.929409, 0.735136, 1.373228, 1.078757, 0.697796, 0.671925
1.044584, 0.689056, 1.331858, 0.742306, 0.711601, 0.684591
0.926320, 0.586362, 1.348222, 0.862435, 0.732754, 0.716207
0.994156, 0.788276, 1.473458, 0.929914, 0.761966, 0.737276
1.092443, 0.760184, 1.479196, 0.914128, 0.794898, 0.761525
1.113260, 0.792005, 1.408817, 1.016090, 0.810773, 0.775612
1.050550, 0.752883, 1.647007, 1.217041, 0.838271, 0.799019
1.120231, 0.797948, 1.709796, 1.057170, 0.856578, 0.834253
1.046443, 0.887222, 1.602422, 1.114463, 0.879198, 0.852234
1.236975, 0.934013, 1.759413, 1.192106, 0.902840, 0.872138
1.201822, 0.903142, 1.839047, 1.217693, 0.925373, 0.894956
1.241546, 0.915455, 1.929349, 1.195374, 0.949794, 0.921363
1.288031, 0.967861, 1.748668, 1.131960, 0.974139, 0.942618
1.355396, 0.966750, 1.933540, 1.205320, 1.001914, 0.963701
1.542606, 1.080176, 1.867973, 1.484929, 1.028175, 0.989608
1.320947, 1.012528, 1.948072, 1.241778, 1.051055, 1.007314
1.420013, 1.092618, 1.907783, 1.339568, 1.065404, 1.024836
1.521647, 1.026690, 2.058179, 1.284378, 1.102816, 1.048079
1.557118, 1.013931, 2.217438, 1.206234, 1.113141, 1.073715
1.556558, 1.120918, 2.275205, 1.438107, 1.147584, 1.099838
1.541121, 1.071808, 2.222888, 1.652811, 1.165101, 1.115587
1.707062, 1.056306, 2.277863, 1.630327, 1.190140, 1.135431
